computeBitmaps,../d7/db6/classcv_1_1AlignMTB.html#a05dfd95e34ecb2c02b179d0a9d790b22
computeCorrespondEpilines,../d9/d0c/group__calib3d.html#ga19e3401c94c44b47c229be6e51d158b7
computed,../d1/dee/tutorial_introduction_to_pca.html#autotoc_md1126
computeDataModulationTerm,../d6/d96/classcv_1_1structured__light_1_1SinusoidalPattern.html#a698be96d5eda062ff2673cc98b5fe55c
computeDistance,../dc/dbf/classcv_1_1ShapeDistanceExtractor.html#aba29b7775eca6bd6c4b4f5e300094097
computeECC,../dc/d6b/group__video__track.html#gae94247c0014ff6497a3f85e60eab0a66
computeFeatures,../d8/d99/classcv_1_1quality_1_1QualityBRISQUE.html#a71931f138fa9b2db5109e2b50f3a8a74
computeFromLocalSVDValues,../d1/de5/classcv_1_1bgsegm_1_1BackgroundSubtractorLSBPDesc.html#af446a314110bb16bb49100ecdb38f498
computeGradient,../d5/d33/structcv_1_1HOGDescriptor.html#a1f76c51c08d69f2b8a0f079efc4bd093
computeimagefeatures,../df/d8c/group__stitching__match.html#ga1e4ca67941780b89a36003eed2bb476e
computeimpl,../d0/d64/classcv_1_1detail_1_1tracking_1_1TrackerFeatureHOG.html#a87189d46e829de9f318f5f23770ec2ce
computeinteractionmatrix,../d5/d0b/group__tracking__detail.html#ga4618f5f8ed8f91c4a23f90418b33a3a2
computeJacobian,../df/d9f/namespacecv_1_1omnidir_1_1internal.html#ad6cec91dcb4298212e91bb5a796caa00
computeJacobianStereo,../df/d9f/namespacecv_1_1omnidir_1_1internal.html#ae817b8128ba1943eebdb8e10503c6c0f
computeMaxIdx,../de/d7d/classcv_1_1dnn_1_1PoolingLayer.html#af297cd11054fd970602ca65ab1c90f4e
computemeanreproerr,../df/d9f/namespacecv_1_1omnidir_1_1internal.html#a8c7e950ebb15a15631ef2af498728786
computeMeanReproErrStereo,../df/d9f/namespacecv_1_1omnidir_1_1internal.html#af5ef20e9755bc2c48da36e3556c67090
computemode,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#a23678f520226ce96c52f3df133c5e3bd
ComputeModeDefault,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#af72c434adf30a6b60f977dffe3e926b0a9cb256b0faff211d0f086b818627ad1b
ComputeModeExclusive,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#af72c434adf30a6b60f977dffe3e926b0aef6ab784c9893582b6d3631cce8a72db
ComputeModeExclusiveProcess,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#af72c434adf30a6b60f977dffe3e926b0a9809e20514e75a5ca802b17ae8da7169
ComputeModeProhibited,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#af72c434adf30a6b60f977dffe3e926b0a5262c70d1b04ff6a6b5471e8ffd93b35
computeMSE,../da/d17/group__ximgproc__filters.html#gaad2210013ec0118e542cb38a01cae416
computeNMChannels,../da/d56/group__text__detect.html#ga23fdd9364be7b67d104f814dd679fcde
computeNormals,../d1/d19/group__viz.html#gaef5ba3c97115c715298a620a145beffa
computeNormalsPC3d,../d9/d25/group__surface__matching.html#gaa74e62c7b2a8b8a70e44e42211fd00f5
computeObjectImagePoints,../df/d8d/classcv_1_1randpattern_1_1RandomPatternCornerFinder.html#a4f9403aa890ab7af3a4f312fd5f28d82
computeObjectImagePointsForSingle,../df/d8d/classcv_1_1randpattern_1_1RandomPatternCornerFinder.html#a0f8347d19a257b4553b4163a34cff84e
computeorientation,../d8/d54/classcv_1_1ximgproc_1_1StructuredEdgeDetection.html#a4ef982e80edccef6e92da9db2c20a222
computePhaseMap,../d6/d96/classcv_1_1structured__light_1_1SinusoidalPattern.html#a6062c0597d8fcba1525485157534f79b
computeProjectionMatrix,../dc/d3a/classcv_1_1viz_1_1Camera.html#a16a26df9d1ddf4833fb8b2a801c369cf
computeQuadraticFormDistance,../d4/dd1/classcv_1_1xfeatures2d_1_1PCTSignaturesSQFD.html#aa67416b7f8f179ebebd8ad5168e0a5b2
computeQuadraticFormDistances,../d4/dd1/classcv_1_1xfeatures2d_1_1PCTSignaturesSQFD.html#a7c5ba83c3d322c5c3d85d5b6d2af18f5
computer,../d9/d3f/tutorial_android_dev_intro.html#autotoc_md845
computeRecallPrecisionCurve,../d5/d51/group__features2d__main.html#gaa7cacd54220a6da4ee05748a0329b754
computeReplacedClassifier,../d5/d10/classcv_1_1detail_1_1tracking_1_1TrackerStateEstimatorAdaBoosting.html#a722cc822ccfe50e03ef6a4e5d2837d7c
computeReplaceWeakestClassifier,../d7/d49/classcv_1_1detail_1_1tracking_1_1online__boosting_1_1BaseClassifier.html#a217a28905f0ac34d2db6c35e462ed36f
computesaliency,../da/dd0/classcv_1_1saliency_1_1StaticSaliencyFineGrained.html#ab46ae4db7c877c44f2c855ac00a690f5
computesaliencyimpl,../d9/dcd/classcv_1_1saliency_1_1Saliency.html#ab73249792e00181f0a38ae3437da29b7
computeSelectedWeakClassifier,../d5/d10/classcv_1_1detail_1_1tracking_1_1TrackerStateEstimatorAdaBoosting.html#ac6b976e472d55609305126224b65e79b
computeSignature,../d0/d74/classcv_1_1xfeatures2d_1_1PCTSignatures.html#a23afba0a61f447c839fbf0134af817eb
computeSignatures,../d0/d74/classcv_1_1xfeatures2d_1_1PCTSignatures.html#a7e64cf57c74009277db78e99d14af4d2
computeSwappedClassifier,../d5/d10/classcv_1_1detail_1_1tracking_1_1TrackerStateEstimatorAdaBoosting.html#a00788383b7f15e72f754d4f4ebb05e8d
computetwist,../d5/d0b/group__tracking__detail.html#gacf95c610e07549eff7ca45b8b2dafb57
concat,../df/d57/namespacecv_1_1dnn.html#a431bbdb55c4aaaa669b8aa7d9fe1cf2c
concatenate,../dd/d99/classcv_1_1Affine3.html#a82684a32c8dee80e0a82d992eb5a83fa
concathor,../d6/d91/group__gapi__transform.html#ga5518633a98c85dea0a0a5c3da4f136e0
ConcatLayer,../da/d5c/classcv_1_1dnn_1_1ConcatLayer.html
concatvert,../d6/d91/group__gapi__transform.html#ga1cd4abced53d37ad46907283c6b3fa36
concepts,../d1/dfb/intro.html#autotoc_md130
conclusion,../da/d60/tutorial_face_main.html#tutorial_face_conclusion
concurrentKernels,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#a327633202acda2a492931e366ee11477
Conditioning,../da/d8b/group__conditioning.html
conditioning.hpp,../d7/d09/conditioning_8hpp.html
conf_thresh_,../d5/d56/classcv_1_1detail_1_1BundleAdjusterBase.html#a7496b2ad6eb9893b7cf20a723eb4cec7
confidence,../d6/dd0/structcv_1_1UsacParams.html#a3dd3cb29c763c9ddd740f5860402bd26
confidencemap,../d5/d0b/group__tracking__detail.html#ga67c9939022cafc96f51089517d7636e5
confidenceMaps,../da/dba/classcv_1_1detail_1_1tracking_1_1TrackerModel.html#aa81b7b9e131f133ddc62eb81231f33da
confidences,../d3/d34/structcv_1_1DetectionROI.html#a5263b762e36e5e3a772fc53ae825a61b
confidenceThreshold,../d0/d22/structcv_1_1mcc_1_1DetectorParameters.html#a7c34351c37179e59a4dd8ba8816dae04
config,../da/dd7/structcv_1_1gapi_1_1ov_1_1detail_1_1ParamDesc.html#a332a7d5054ca1877ef687de8be66971b
config.h,../db/d16/config_8h.html
config_reference.markdown,../df/d0e/config__reference_8markdown.html
configfile,../d0/d8c/structcv_1_1face_1_1FacemarkKazemi_1_1Params.html#ac9a1910494cbbc9142d560510d839348
configuration,../d6/d15/tutorial_building_tegra_cuda.html#autotoc_md871
configuration.private.hpp,../d3/d08/configuration_8private_8hpp.html
Configuring,../d6/d15/tutorial_building_tegra_cuda.html#autotoc_md879
confThresh,../d5/d56/classcv_1_1detail_1_1BundleAdjusterBase.html#ae5421c7653929d73265431105631aecf
conj,../da/df6/classcv_1_1Complex.html#a6e911d2fb0bedec658406fc135f9d1a6
ConjGradSolver,../d0/d21/classcv_1_1ConjGradSolver.html
conjugate,../d4/db4/classcv_1_1DualQuat.html#aa499e1df122da89bf182aed3f4831633
connect,../db/d30/classcv_1_1dnn_1_1Net.html#a26615a67830b0045b68565c7e7dc1307
connectedcomponents,../d3/dc0/group__imgproc__shape.html#gac2718a64ade63475425558aa669a943a
connectedcomponentsalgorithmstypes,../d0/d05/group__cudaimgproc.html#ga65b804fa23149c0fc54c5586dab04c68
ConnectedComponentsTypes,../d3/dc0/group__imgproc__shape.html#gac7099124c0390051c6970a987e7dc5c5
connectedcomponentswithstats,../d3/dc0/group__imgproc__shape.html#gae57b028a2b2ca327227c2399a9d53241
connectEdges,../df/dbf/classcv_1_1Subdiv2D.html#a3490a3d952aa7ef951a3bdb9bce3688c
connectivityMask,../d5/dc3/group__cudalegacy.html#ga9cd8a37566d3c2f2bdd83f14eb96a57d
consistentmosaicinpainter,../d9/dba/classcv_1_1videostab_1_1ConsistentMosaicInpainter.html
CONST_COLOR,../de/df4/group__color__correction.html#ga9550427e0c935010355bbbd7d4569836
const_inputs,../d0/db5/structcv_1_1gapi_1_1ie_1_1detail_1_1ParamDesc.html#abcd569505d17ebb8d373458e689b2d4d
const_iterator,../df/dfc/classcv_1_1Mat__.html#a03ee12b0c549bc13394a274a18bd891e
const_param_type,../db/d0d/structcv_1_1ParamType_3_01__Tp_00_01typename_01std_1_1enable__if_3_01std_1_1is__enum_3_01__Tp_01_4_1_1value_01_4_1_1type_01_4.html#a0205eb16a28e784575cfde165f2b22ec
const_pointer,../d3/d3f/classcv_1_1Allocator.html#a91b3cfd49759f29223b558b50fb338ba
const_reference,../d3/d3f/classcv_1_1Allocator.html#a3fdc48a7fe0d17cc5807500be535c150
constant,../d3/d17/classcv_1_1ocl_1_1KernelArg.html#aa91553f34d69e1c969e2e9fab0beb08f
constant.hpp,../d8/dbf/constant_8hpp.html
constantptr,../df/dfc/group__cudev.html#gab67fcac4270e93122fd2c9dbb7d6bbfe
ConstantPtrSz,../d2/df7/structcv_1_1cudev_1_1ConstantPtrSz.html
constinput,../d0/d41/structcv_1_1gapi_1_1onnx_1_1detail_1_1ParamDesc.html#a4e4a1139b9b98b5d1b3d50464feb1c78
ConstLayer,../de/dff/classcv_1_1dnn_1_1ConstLayer.html
constQp,../d3/db6/structcv_1_1cudacodec_1_1EncoderParams.html#af84322ef87df3c231ae860695a9e3b2d
construct,../d3/d3f/classcv_1_1Allocator.html#aaa6a7abde8485e155c045ffade9b1f84
constructGraphOutputs,../d2/daf/namespacecv_1_1detail.html#a6932d878565b480c318febd22a117455
ConstructOpaque,../d2/daf/namespacecv_1_1detail.html#af7ed966af52b05489d9b00efd4ed0379
Constructor,../d4/d67/classcv_1_1dnn_1_1LayerFactory.html#ad50e9539c327a80985c652db660cbe5e
ConstructVec,../d2/daf/namespacecv_1_1detail.html#aab15620c1bd731b84ed025416dbb5cf1
container_avi.private.hpp,../d2/db0/container__avi_8private_8hpp.html
contains,../d2/d44/classcv_1_1Rect__.html#a4506eca68c36d1c68af51489a7ac58a7
contains_shape_field,../dd/dbc/structcv_1_1detail_1_1contains__shape__field.html
Contents,../d0/d1e/gapi.html#autotoc_md160
context,../d1/d45/classcv_1_1ocl_1_1Context.html#a1db64b0cb4055c0a3fbeb51fd8682bfa
context_config,../d0/db5/structcv_1_1gapi_1_1ie_1_1detail_1_1ParamDesc.html#a0f3136e71b502ff450c5268f80fc08e5
contextEnergy_spatialConstant,../d9/dbf/structcv_1_1bioinspired_1_1SegmentationParameters.html#a21d451433f4ef6425cae730e3284c93c
contextEnergy_temporalConstant,../d9/dbf/structcv_1_1bioinspired_1_1SegmentationParameters.html#a223120f1456f0dbbb8481653d557af1e
continuous_flag,../d3/d63/classcv_1_1Mat.html#a4f720be545e29c4e7b4ca61482736eb3a3a50403178ba15a9617f5ff341418cf9
ContMethod,../de/df8/namespacecv_1_1gapi_1_1imgproc.html#a1b953cee10cee4039a572e8073b37ef4
contour,../d4/d48/tutorial_gapi_face_beautification.html#gapi_fb_ld_fhd
ContourApproximationModes,../d3/dc0/group__imgproc__shape.html#ga4303f45752694956374734a03c54d5ff
contourArea,../d3/dc0/group__imgproc__shape.html#ga2c759ed9f497d4a618048a2f56dc97f1
contourfitting,../d5/d72/classcv_1_1ximgproc_1_1ContourFitting.html
contours,../d7/da8/tutorial_table_of_content_imgproc.html#autotoc_md819
CONTOURS_MATCH_I1,../d3/dc0/group__imgproc__shape.html#ggaf2b97a230b51856d09a2d934b78c015fa73b8cbe851905080a1d918c902253dcc
CONTOURS_MATCH_I2,../d3/dc0/group__imgproc__shape.html#ggaf2b97a230b51856d09a2d934b78c015faf511a9b06dc4776cc1ea1afe0fd5e7c1
CONTOURS_MATCH_I3,../d3/dc0/group__imgproc__shape.html#ggaf2b97a230b51856d09a2d934b78c015fae704cd6566d3576e6083657a8ac0792a
contourSampling,../dd/ddc/group__ximgproc__fourier.html#ga7f51db9e952d4292a3b80bcc12b9fec9
contrastStretching,../dc/dfe/group__intensity__transform.html#gaabdbfa8715c8c813f4c862986b1a0882
contrib_tutorials.markdown,../dd/df3/contrib__tutorials_8markdown.html
Contribution,../de/d3e/tutorial_usac.html#autotoc_md260
contributors,../df/d0a/tutorial_js_intro.html#autotoc_md1735
controlmatrix,../dd/d6a/classcv_1_1KalmanFilter.html#a6486e7287114810636fb33953280ed52
conversions,../de/d25/imgproc_color_conversions.html
convert,../df/db9/classcv_1_1cuda_1_1Feature2DAsync.html#a7d062860cbfaf1db00d1a42965b17324
convert.hpp,../df/d32/convert_8hpp.html
convertCorrespondencies,../d4/dc4/group__rapid.html#ga6bd49f91628f98e739c6d3e6391c1580
convertfp16,../d8/d40/group__cudacore__init.html#gaa1c52258763197958eb9e6681917f723
convertFromBuffer,../dc/d83/group__core__opencl.html#gaf7698360b08aa452c2692296ce55bccd
convertFromD3D10Texture2D,../de/dc1/group__core__directx.html#ga46cdc3c6cc25fdef7321a923b040f046
convertFromD3D11Texture2D,../de/dc1/group__core__directx.html#gaaea63f9b492b4a84e1e9ef6d4eba377c
convertFromDirect3DSurface9,../de/dc1/group__core__directx.html#ga657f9cc740fe38fb0eb16df075224c2d
convertFromGLTexture2D,../d2/d3c/group__core__opengl.html#gad2a559f1b93a89fa4936948f4c4c4bb2
convertFromImage,../dc/d83/group__core__opencl.html#gada97cc08c31e416b957e23b480334b6c
convertFromVASurface,../d1/daa/group__core__va__intel.html#ga6147e41eb1e1ab2631eeed53252c0735
convertMaps,../da/d54/group__imgproc__transform.html#ga9156732fa8f01be9ebd1a194f2728b7f
converTo3DRay,../d6/d32/classcv_1_1viz_1_1Viz3d.html#a6a49dc343b4f85fa243d0888926b4f31
convertPointsFromHomogeneous,../d9/d0c/group__calib3d.html#gac42edda3a3a0f717979589fcd6ac0035
convertPointsHomogeneous,../d9/d0c/group__calib3d.html#gafa5aa3f40a472bda956b4c27bec67438
convertPointsToHomogeneous,../d9/d0c/group__calib3d.html#ga13159f129eec8a7d9bd8501f012d5543
convertScaleAbs,../d2/de8/group__core__array.html#ga3460e9c9f37b563ab9dd550c4d8c4e7d
convertSpatialMoments,../d4/de0/group__cudaimgproc__shape.html#ga4a6c5283d411ef7be53906a8281531bc
convertto,../d0/d60/classcv_1_1cuda_1_1GpuMat.html#a3a1b076e54d8a8503014e27a5440d98a
convertToD3D10Texture2D,../de/dc1/group__core__directx.html#ga96bb00cac7698f2fdb7001057f9e4352
convertToD3D11Texture2D,../de/dc1/group__core__directx.html#ga92b6817beb98d9cdd71280420e3da8e3
convertToDirect3DSurface9,../de/dc1/group__core__directx.html#ga45c2557af043bc17b9491503fc669a2d
convertToDMatches,../dc/de2/classcv_1_1FlannBasedMatcher.html#a0752ace1e8e0c46af9531ffdda0b37ee
convertToFloat,../db/d70/classcv_1_1cuda_1_1NvidiaOpticalFlow__2__0.html#a20e1809f8b722b52b7fae018f9439a43
convertToGLTexture2D,../d2/d3c/group__core__opengl.html#ga5ab4018bf271aecf8b7144e46ff363e9
convertToVASurface,../d1/daa/group__core__va__intel.html#ga870965de4f91f2b054c6f974c65faa66
convertToWindowCoordinates,../d6/d32/classcv_1_1viz_1_1Viz3d.html#a36ca28b59f640bca8485a371e8269d71
ConvertTuple,../d9/d6a/structcv_1_1cudev_1_1ConvertTuple.html
converttypestr,../dc/d83/group__core__opencl.html#ga5f148c32937ac94c6d39b34377849bbe
convex_hull_ratio,../db/d20/structcv_1_1text_1_1ERStat.html#ac2403bf2c45570b42a544f8a63052374
convexHull,../d3/dc0/group__imgproc__shape.html#ga014b28e56cb8854c0de4a211cb2be656
convexHullFactor,../d2/dd1/structcv_1_1CirclesGridFinderParameters.html#ade182b1b8720f853fd771a4f94e4b494
convexity,../dc/dcf/tutorial_js_contour_features.html#autotoc_md1579
convexityDefects,../d3/dc0/group__imgproc__shape.html#gada4437098113fd8683c932e0567f47ba
convolution,../d6/dd1/tutorial_univ_intrin.html#autotoc_md357
ConvolutionLayer,../d5/dcf/classcv_1_1dnn_1_1ConvolutionLayer.html
ConvolutionLayerInt8,../db/d97/classcv_1_1dnn_1_1ConvolutionLayerInt8.html
convolve,../d4/d25/classcv_1_1cuda_1_1Convolution.html#a5b7be73953386b725ba57b961a387886
copy,../d6/d91/group__gapi__transform.html#ga1dc3b1987d6685689ecc0d590abddba8
copy.hpp,../d7/deb/copy_8hpp.html
copy2D,../de/d26/classNCVMatrix.html#ae6c1f0dc401821c42231e42b53ee2f6d
COPY_ON_MAP,../db/d58/structcv_1_1UMatData.html#a4aaeab7d089a219c65db6b6b62bd4d12a89c987098b1da2337f707fbbb118951f
copy_through_move,../d3/dce/namespacecv_1_1util.html#ae948c655375a55940fdb2ec8d50acc71
copy_through_move.hpp,../d8/d9c/copy__through__move_8hpp.html
copy_through_move_t,../db/df6/structcv_1_1util_1_1copy__through__move__t.html
copyfrom,../d5/ddf/classcv_1_1ogl_1_1Texture2D.html#ab245ff921eb30efd321afc65e12960ec
copymakeborder,../de/d09/group__cudaarithm__core.html#ga5368db7656eacf846b40089c98053a49
copyMakeBorder.markdown,../d5/dca/copyMakeBorder_8markdown.html
copyOnMap,../db/d58/structcv_1_1UMatData.html#ae5183bcbc64aa706848ef32401e4b202
copysize,../d3/d63/classcv_1_1Mat.html#a39fd9880fc55b7a0993bcfff88061ac4
copysolid,../dc/d73/classNCVVector.html#a0ddfc4f2f76b19e88bc9c69ce87404be
copyto,../d7/d45/classcv_1_1UMat.html#ab9f4b02e099696dc0fb43c85c6f4a2f1
copyToHost,../df/d7b/classcv_1_1dnn_1_1BackendWrapper.html#a06535a9363a71053aba8e328a75a6612
core,../d6/dea/tutorial_env_reference.html#autotoc_md968
core/parallel_for,../d6/dea/tutorial_env_reference.html#autotoc_md971
core.hpp,../d2/ddb/core_2include_2opencv2_2core_2core_8hpp.html
core_detect.hpp,../dd/d1b/core__detect_8hpp.html
coreml,../d2/da7/structcv_1_1gapi_1_1onnx_1_1ep_1_1CoreML.html
CORNER_REFINE_APRILTAG,../de/d67/group__objdetect__aruco.html#ggafce26321f39d331bc12032a72b90eda6a3e940dda27d11e803b40b51bde40f2c5
CORNER_REFINE_CONTOUR,../de/d67/group__objdetect__aruco.html#ggafce26321f39d331bc12032a72b90eda6abef4b459cc329a3ab839773c0805e66a
CORNER_REFINE_NONE,../de/d67/group__objdetect__aruco.html#ggafce26321f39d331bc12032a72b90eda6adaab47b5a6c1a9519c31cd911799f397
CORNER_REFINE_SUBPIX,../de/d67/group__objdetect__aruco.html#ggafce26321f39d331bc12032a72b90eda6a62ae78cbc223dfe552c99adbc9002e5b
corner_subpixels.markdown,../dc/d29/corner__subpixels_8markdown.html
cornerEigenValsAndVecs,../dd/d1a/group__imgproc__feature.html#ga4055896d9ef77dd3cacf2c5f60e13f1c
cornerHarris,../dd/d1a/group__imgproc__feature.html#gac1fc3598018010880e370e2f709b4345
cornerMinEigenVal,../dd/d1a/group__imgproc__feature.html#ga3dbce297c1feb859ee36707e1003e0a8
CornernessCriteria,../dd/d63/classcv_1_1cuda_1_1CornernessCriteria.html
cornerRefinementMaxIterations,../d1/dcd/structcv_1_1aruco_1_1DetectorParameters.html#a65d86818818aee18f8646d2fdb8170d8
cornerrefinementmethod,../d5/dae/tutorial_aruco_detection.html#autotoc_md1084
cornerrefinementminaccuracy,../d5/dae/tutorial_aruco_detection.html#autotoc_md1087
cornerrefinementwinsize,../d5/dae/tutorial_aruco_detection.html#autotoc_md1085
CornerRefineMethod,../de/d67/group__objdetect__aruco.html#gafce26321f39d331bc12032a72b90eda6
corners_,../dd/d00/classcv_1_1detail_1_1PairwiseSeamFinder.html#a73b7891ed68d55b25011fbcdb6d5f4da
CornersDetector,../de/d95/classcv_1_1cuda_1_1CornersDetector.html
cornerSubPix,../dd/d1a/group__imgproc__feature.html#ga354e0d7c86d0d9da75de9b9701a9a87e
corr,../d1/dbe/structcv_1_1stereo_1_1MatchQuasiDense.html#abe9514bb137fa642984f6bcd7afb49c2
correct,../dd/d6a/classcv_1_1KalmanFilter.html#ad2b05172fe48be090c0d82a32d0bb40f
CORRECT_LEVEL_H,../d2/dbb/classcv_1_1QRCodeEncoder.html#abd7803e14792d84562534b1d31766d16a4731e7e0cf2ea13dab1a867d334a0e19
CORRECT_LEVEL_L,../d2/dbb/classcv_1_1QRCodeEncoder.html#abd7803e14792d84562534b1d31766d16a003cbeb61e62de2fd902fb45bf99779e
CORRECT_LEVEL_M,../d2/dbb/classcv_1_1QRCodeEncoder.html#abd7803e14792d84562534b1d31766d16a6642de891382fe4fba8b0e031b7cbfc9
CORRECT_LEVEL_Q,../d2/dbb/classcv_1_1QRCodeEncoder.html#abd7803e14792d84562534b1d31766d16a6fac8c7cb9538b4a1354a0bf3716f727
correction,../d9/dab/tutorial_homography.html#tutorial_homography_Demo2
correction_level,../d1/dce/structcv_1_1QRCodeEncoder_1_1Params.html#a267b0e075411e99c887dc1adc81213d1
CorrectionLevel,../d2/dbb/classcv_1_1QRCodeEncoder.html#abd7803e14792d84562534b1d31766d16
correctMatches,../d9/d0c/group__calib3d.html#gaf32c99d17908e175ac71e7a08fad587b
Correlation,../d4/dbd/tutorial_filter_2d.html#autotoc_md649
CorrelationLayer,../d4/d8a/classcv_1_1dnn_1_1CorrelationLayer.html
correlationThreshold,../de/dfc/structcv_1_1stereo_1_1PropagationParameters.html#abcfaaffa086614f85be49ceddcad328f
corrWinSizeX,../de/dfc/structcv_1_1stereo_1_1PropagationParameters.html#a70b71f71badb30717fbf5aeaa0d30a2f
corrWinSizeY,../de/dfc/structcv_1_1stereo_1_1PropagationParameters.html#a793edfcbae69a2fb3222d83b87add541
cos,../df/dfc/group__cudev.html#ga66f81aade259c34ab035cacd0cc37bc1
cos_,../df/dfc/group__cudev.html#ga01f1dd194085db7545880738f71570c4
cos_func,../d6/dfb/structcv_1_1cudev_1_1cos__func.html
cosdistance,../da/dd4/classcv_1_1detail_1_1tracking_1_1tbm_1_1CosDistance.html#a295fc7d29259efeb064aab7f3cd91db8
cosh,../df/dfc/group__cudev.html#gae3d36b54ba6e7d9422539e8f5eabc053
cosh_,../df/dfc/group__cudev.html#ga8434e34e2d21faac0f7c8a8fe565ba96
cosh_func,../dc/d8a/structcv_1_1cudev_1_1cosh__func.html
CoshLayer,../d2/d1a/classcv_1_1dnn_1_1CoshLayer.html
CosLayer,../de/dd8/classcv_1_1dnn_1_1CosLayer.html
COST_COLOR,../d0/d03/classcv_1_1detail_1_1GraphCutSeamFinderBase.html#a42953bdb4c8a234670d37c5b5f4386cbafe0d275582723d93a0c576584ea90091
COST_COLOR_GRAD,../d0/d03/classcv_1_1detail_1_1GraphCutSeamFinderBase.html#a42953bdb4c8a234670d37c5b5f4386cba4e0af02eed7c3f02976244dc832e0e81
costfunction,../d0/dd5/classcv_1_1detail_1_1DpSeamFinder.html#a6ce104a17b48a0503ccdcf4787ba2ef3
CostType,../d0/d03/classcv_1_1detail_1_1GraphCutSeamFinderBase.html#a42953bdb4c8a234670d37c5b5f4386cb
count,../da/d0b/classcv_1_1videostab_1_1VideoFileSource.html#a76fe6c31e6baa71fd8fa002345c44815
counter,../dd/d1c/classcv_1_1gapi_1_1wip_1_1GCaptureSource.html#afc9ba6cb30bb6a548a0bcf1b4d9e99e8
countFrameSize,../d7/d13/classcv_1_1AVIWriteContainer.html#a21d0a77e972f843701cf5c846b900f1c
countnonzero,../d5/de6/group__cudaarithm__reduce.html#ga55b5d553d28530fae0d9242438396521
countNonZero_,../df/dfc/group__cudev.html#ga275b6804ba129855cee2c321f52fd68f
CountNonZeroExprBody,../dd/d49/structcv_1_1cudev_1_1CountNonZeroExprBody.html
COV_MAT_DEFAULT,../d1/dfb/classcv_1_1ml_1_1EM.html#ad993005b665024ea3c067c4cccd4e898a058904bf7cacd90252c8e3499f3abfaa
COV_MAT_DIAGONAL,../d1/dfb/classcv_1_1ml_1_1EM.html#ad993005b665024ea3c067c4cccd4e898ab5fdfaa68417f5f0d2b147c6fded361d
COV_MAT_GENERIC,../d1/dfb/classcv_1_1ml_1_1EM.html#ad993005b665024ea3c067c4cccd4e898a4d6181530b2faaed9bbf8ba9e9ce25d9
COV_MAT_SPHERICAL,../d1/dfb/classcv_1_1ml_1_1EM.html#ad993005b665024ea3c067c4cccd4e898a5e6f007058bf35fdd639811be7320f01
COV_POLISHER,../d9/d0c/group__calib3d.html#ggae6e08b1967a290e8321d72a5a637e390aeb07b2eb1266c6f51ae351c480378415
COVAR_COLS,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fac8cc5a80914e18d6100184a2829aa3c0
COVAR_NORMAL,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fa5ff1530be25ae14f9a652788a4c26a92
COVAR_ROWS,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fadbac775ac8245aad5bfef994731c635f
COVAR_SCALE,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fac9b7943fc9402898978cbfa22717441c
COVAR_SCRAMBLED,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fa6fb4e6e0255e4fe67972a00d1c7936d6
COVAR_USE_AVG,../d2/de8/group__core__array.html#gga719ebd4a73f30f4fab258ab7616d0f0fa460c69e5ccfb86ea54c61222ab62dea6
CovarFlags,../d2/de8/group__core__array.html#ga719ebd4a73f30f4fab258ab7616d0f0f
covarianceEstimation,../d9/d29/namespacecv_1_1ximgproc.html#a8db2552ff9a24347332cae1c94fef230
CP,../d7/d61/classcv_1_1detail_1_1tracking_1_1kalman__filters_1_1UnscentedKalmanFilterParams.html#a098e841b185f02dc4f5184465131d64d
cparams,../d8/dd8/structcv_1_1face_1_1CParams.html
cpp,../db/df6/tutorial_erosion_dilatation.html#autotoc_md555
CPU_AVX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a8faf81b6ed314cc932826ec4ea4d59a6
CPU_AVX2,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a1fd6cf1ee58909592878a2ae274b5bce
CPU_AVX512_CLX,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a4d92bbd932458c2ac0e96c308615a6e1
CPU_AVX512_CNL,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a7bcac929667950d65a0c2ac6fd64b986
CPU_AVX512_COMMON,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a5786d569bd24b546c11418acae892a44
CPU_AVX512_ICL,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a9fe5c0fcdc110feeab7bf419de345eb4
CPU_AVX512_KNL,../db/de0/group__core__utils.html#gga74405b66c7a701d17cec08a50b8b2802a671daf4752ced762cdfe88f75a320937
